rewire_id,label_pred
sexism2022_english-15582,2. derogation
sexism2022_english-15575,2. derogation
sexism2022_english-15540,2. derogation
sexism2022_english-15474,"1. threats, plans to harm and incitement"
sexism2022_english-15343,2. derogation
sexism2022_english-15317,2. derogation
sexism2022_english-15247,2. derogation
sexism2022_english-15221,2. derogation
sexism2022_english-1520,3. animosity
sexism2022_english-15195,3. animosity
sexism2022_english-15192,2. derogation
sexism2022_english-15178,2. derogation
sexism2022_english-15150,3. animosity
sexism2022_english-15103,3. animosity
sexism2022_english-15081,"1. threats, plans to harm and incitement"
sexism2022_english-15076,3. animosity
sexism2022_english-1506,2. derogation
sexism2022_english-14974,2. derogation
sexism2022_english-14943,2. derogation
sexism2022_english-14909,3. animosity
sexism2022_english-14904,2. derogation
sexism2022_english-14900,"1. threats, plans to harm and incitement"
sexism2022_english-14879,3. animosity
sexism2022_english-14871,2. derogation
sexism2022_english-14868,3. animosity
sexism2022_english-14830,"1. threats, plans to harm and incitement"
sexism2022_english-1482,2. derogation
sexism2022_english-14775,2. derogation
sexism2022_english-14770,3. animosity
sexism2022_english-14758,"1. threats, plans to harm and incitement"
sexism2022_english-14700,3. animosity
sexism2022_english-14648,4. prejudiced discussions
sexism2022_english-146,4. prejudiced discussions
sexism2022_english-14596,3. animosity
sexism2022_english-14567,3. animosity
sexism2022_english-14528,3. animosity
sexism2022_english-14525,2. derogation
sexism2022_english-14519,2. derogation
sexism2022_english-14511,3. animosity
sexism2022_english-14500,2. derogation
sexism2022_english-14409,2. derogation
sexism2022_english-14372,2. derogation
sexism2022_english-14369,3. animosity
sexism2022_english-14366,2. derogation
sexism2022_english-1435,3. animosity
sexism2022_english-14300,3. animosity
sexism2022_english-14270,2. derogation
sexism2022_english-14232,2. derogation
sexism2022_english-14219,2. derogation
sexism2022_english-14217,2. derogation
sexism2022_english-14211,2. derogation
sexism2022_english-14204,2. derogation
sexism2022_english-1420,2. derogation
sexism2022_english-14197,2. derogation
sexism2022_english-14147,2. derogation
sexism2022_english-14143,2. derogation
sexism2022_english-14061,2. derogation
sexism2022_english-14057,2. derogation
sexism2022_english-14051,3. animosity
sexism2022_english-14044,2. derogation
sexism2022_english-1398,"1. threats, plans to harm and incitement"
sexism2022_english-13979,4. prejudiced discussions
sexism2022_english-13970,2. derogation
sexism2022_english-1395,2. derogation
sexism2022_english-13940,3. animosity
sexism2022_english-13913,2. derogation
sexism2022_english-13880,2. derogation
sexism2022_english-13836,"1. threats, plans to harm and incitement"
sexism2022_english-13810,3. animosity
sexism2022_english-1381,3. animosity
sexism2022_english-1380,2. derogation
sexism2022_english-13793,2. derogation
sexism2022_english-13767,"1. threats, plans to harm and incitement"
sexism2022_english-13733,2. derogation
sexism2022_english-13702,2. derogation
sexism2022_english-1370,2. derogation
sexism2022_english-13694,3. animosity
sexism2022_english-13693,2. derogation
sexism2022_english-13678,3. animosity
sexism2022_english-13625,3. animosity
sexism2022_english-13597,2. derogation
sexism2022_english-13587,2. derogation
sexism2022_english-13582,2. derogation
sexism2022_english-13560,3. animosity
sexism2022_english-1351,2. derogation
sexism2022_english-13469,3. animosity
sexism2022_english-13460,3. animosity
sexism2022_english-13452,"1. threats, plans to harm and incitement"
sexism2022_english-13393,3. animosity
sexism2022_english-13368,3. animosity
sexism2022_english-13364,2. derogation
sexism2022_english-13280,4. prejudiced discussions
sexism2022_english-13255,3. animosity
sexism2022_english-13224,3. animosity
sexism2022_english-13215,2. derogation
sexism2022_english-13186,2. derogation
sexism2022_english-13150,3. animosity
sexism2022_english-1313,4. prejudiced discussions
sexism2022_english-13101,3. animosity
sexism2022_english-13099,2. derogation
sexism2022_english-13047,3. animosity
sexism2022_english-13042,2. derogation
sexism2022_english-12996,"1. threats, plans to harm and incitement"
sexism2022_english-12897,2. derogation
sexism2022_english-12867,2. derogation
sexism2022_english-12799,2. derogation
sexism2022_english-12784,2. derogation
sexism2022_english-12700,4. prejudiced discussions
sexism2022_english-12679,4. prejudiced discussions
sexism2022_english-12588,2. derogation
sexism2022_english-12580,2. derogation
sexism2022_english-12576,2. derogation
sexism2022_english-12565,4. prejudiced discussions
sexism2022_english-12555,2. derogation
sexism2022_english-12554,2. derogation
sexism2022_english-12521,2. derogation
sexism2022_english-12508,2. derogation
sexism2022_english-12476,3. animosity
sexism2022_english-12467,2. derogation
sexism2022_english-12458,3. animosity
sexism2022_english-12423,2. derogation
sexism2022_english-12388,"1. threats, plans to harm and incitement"
sexism2022_english-12315,3. animosity
sexism2022_english-12298,2. derogation
sexism2022_english-12295,4. prejudiced discussions
sexism2022_english-12277,3. animosity
sexism2022_english-12276,2. derogation
sexism2022_english-12267,2. derogation
sexism2022_english-12264,4. prejudiced discussions
sexism2022_english-12260,"1. threats, plans to harm and incitement"
sexism2022_english-12255,2. derogation
sexism2022_english-12245,2. derogation
sexism2022_english-12229,"1. threats, plans to harm and incitement"
sexism2022_english-12211,2. derogation
sexism2022_english-12170,3. animosity
sexism2022_english-12169,3. animosity
sexism2022_english-12163,3. animosity
sexism2022_english-1211,2. derogation
sexism2022_english-12107,3. animosity
sexism2022_english-12093,3. animosity
sexism2022_english-12075,2. derogation
sexism2022_english-1205,3. animosity
sexism2022_english-11979,2. derogation
sexism2022_english-11886,"1. threats, plans to harm and incitement"
sexism2022_english-11872,3. animosity
sexism2022_english-11845,4. prejudiced discussions
sexism2022_english-11844,"1. threats, plans to harm and incitement"
sexism2022_english-11843,"1. threats, plans to harm and incitement"
sexism2022_english-11822,"1. threats, plans to harm and incitement"
sexism2022_english-11821,3. animosity
sexism2022_english-1178,3. animosity
sexism2022_english-11763,2. derogation
sexism2022_english-11638,"1. threats, plans to harm and incitement"
sexism2022_english-11626,"1. threats, plans to harm and incitement"
sexism2022_english-11619,3. animosity
sexism2022_english-11613,3. animosity
sexism2022_english-11609,3. animosity
sexism2022_english-11579,2. derogation
sexism2022_english-11573,3. animosity
sexism2022_english-11559,3. animosity
sexism2022_english-11498,2. derogation
sexism2022_english-11496,"1. threats, plans to harm and incitement"
sexism2022_english-1149,2. derogation
sexism2022_english-11395,3. animosity
sexism2022_english-11346,3. animosity
sexism2022_english-11340,2. derogation
sexism2022_english-1134,3. animosity
sexism2022_english-1131,3. animosity
sexism2022_english-11254,2. derogation
sexism2022_english-11239,2. derogation
sexism2022_english-11231,3. animosity
sexism2022_english-11181,3. animosity
sexism2022_english-11165,2. derogation
sexism2022_english-11149,2. derogation
sexism2022_english-11136,3. animosity
sexism2022_english-11121,4. prejudiced discussions
sexism2022_english-11119,2. derogation
sexism2022_english-1110,2. derogation
sexism2022_english-11071,2. derogation
sexism2022_english-11066,3. animosity
sexism2022_english-11038,2. derogation
sexism2022_english-11015,2. derogation
sexism2022_english-10990,2. derogation
sexism2022_english-10969,3. animosity
sexism2022_english-10938,3. animosity
sexism2022_english-10934,2. derogation
sexism2022_english-10921,2. derogation
sexism2022_english-10911,3. animosity
sexism2022_english-10894,3. animosity
sexism2022_english-10880,2. derogation
sexism2022_english-10846,2. derogation
sexism2022_english-10748,2. derogation
sexism2022_english-10735,3. animosity
sexism2022_english-10731,2. derogation
sexism2022_english-10728,4. prejudiced discussions
sexism2022_english-1069,3. animosity
sexism2022_english-10623,2. derogation
sexism2022_english-106,3. animosity
sexism2022_english-10573,3. animosity
sexism2022_english-10538,2. derogation
sexism2022_english-10516,2. derogation
sexism2022_english-10488,4. prejudiced discussions
sexism2022_english-10456,2. derogation
sexism2022_english-10386,"1. threats, plans to harm and incitement"
sexism2022_english-10379,2. derogation
sexism2022_english-10350,4. prejudiced discussions
sexism2022_english-10341,3. animosity
sexism2022_english-10330,3. animosity
sexism2022_english-1024,4. prejudiced discussions
sexism2022_english-10203,3. animosity
sexism2022_english-10176,2. derogation
sexism2022_english-10155,2. derogation
sexism2022_english-10112,2. derogation
sexism2022_english-10042,3. animosity
sexism2022_english-10028,2. derogation
sexism2022_english-10026,2. derogation
